id,price
38236,55.7
34004,82.6
31436,37.3
706,31.1
17745,55.7
2445,41.8
19737,69.4
47791,34.55
14773,87.55
21940,31.1
5701,61.95
12537,40.0
29596,81.68
16497,107.95
23876,55.7
33623,55.7
44473,40.0
8428,72.95
11878,91.5
47023,91.5
27513,67.5
37548,74.4
22716,74.4
8890,79.65
10478,39.0
14158,91.5
15332,58.8
29134,107.95
7124,81.7
33242,55.7
45248,86.05
18205,45.0
22477,55.7
13157,31.1
6374,55.7
15217,20.0
10664,44.0
6072,108.9
17879,55.7
30598,42.15
26754,55.7
20107,31.1
44882,57.8
7673,86.05
29069,86.05
47804,55.7
12480,86.05
32949,37.3
47951,81.05
1366,82.6
8908,31.1
29591,82.6
26001,74.4
11286,31.1
5486,72.95
22885,81.7
38388,10.0
17164,107.95
34415,91.5
22267,81.7
4126,31.1
31333,55.7
38924,31.1
2250,101.5
39655,108.9
36209,46.8
116,55.7
19659,46.8
7129,31.1
30305,86.05
45170,31.1
2180,47.0
47423,55.7
35496,108.9
38599,46.8
5799,82.6
39457,82.6
22408,69.4
48139,81.05
10949,46.8
22321,96.4
25399,55.7
10406,91.5
7789,37.3
34011,55.7
4476,61.95
15646,91.5
38037,72.95
28183,46.8
21104,91.5
11922,91.5
4311,91.5
7995,20.0
33004,91.5
12712,31.1
10671,24.95
16047,91.5
11017,107.95
47233,31.1
23096,32.85
7972,75.2
6204,25.6
16078,50.1
35562,39.0
4159,46.8
4919,107.95
12947,91.5
14674,23.95
5692,91.5
24103,82.6
33221,67.5
44807,82.6
16,86.05
919,82.6
20946,86.05
38154,55.7
31120,30.1
23550,101.5
27544,72.95
39282,46.8
16158,24.95
43276,86.05
27065,82.6
34855,30.1
17057,55.7
26861,91.5
1277,55.7
15071,107.95
38696,91.5
7317,61.95
47480,34.55
24716,55.7
25019,32.85
26029,46.8
23469,91.5
5078,82.6
6234,31.1
5594,86.05
8399,24.95
37402,31.1
35893,32.85
1303,55.7
45864,41.8
28380,86.05
27945,31.1
8517,86.05
46585,82.6
36478,28.4
1883,55.7
26803,91.5
11232,108.25
1495,44.6
21616,31.1
34635,86.05
4328,86.05
37210,31.1
10611,67.5
15697,91.5
32116,82.6
30705,82.6
1151,72.95
7271,86.05
2578,54.3
29367,55.7
9446,107.95
2647,24.95
41743,55.7
46785,40.0
26350,40.0
15451,55.7
33657,46.8
16955,96.38
38646,48.75
5175,31.1
42017,31.1
20224,24.95
33467,31.1
44235,31.1
9732,31.1
35612,108.25
45548,82.6
36896,89.95
37093,34.55
47815,91.5
2409,24.95
41581,32.65
14228,31.1
18234,35.0
11616,31.1
29386,55.7
34968,91.5
22972,91.5
4942,50.0
36439,31.1
852,55.7
34698,31.1
5808,101.5
32438,31.1
3615,82.6
3849,31.1
33491,31.1
14718,74.4
26983,24.95
32291,86.05
12528,55.7
12016,91.5
40936,89.95
774,55.7
48531,55.7
46276,86.05
16577,107.95
33534,55.7
13994,41.8
22789,91.5
29883,28.4
28912,31.1
38590,108.9
2299,80.55
42690,31.1
5332,30.1
16546,55.7
45372,82.6
9047,55.7
24331,55.7
1020,55.7
5660,81.7
2962,55.7
1592,101.5
5878,34.55
23296,91.5
28141,82.6
6721,46.8
14000,82.6
10162,91.5
30712,31.1
1328,31.1
48375,31.1
27660,46.8
18648,20.0
38092,55.7
15839,82.6
6527,31.1
38106,91.5
1628,96.4
18933,55.7
43043,24.95
8731,55.7
38711,91.5
20594,28.2
4970,55.7
48137,108.9
46863,81.7
5328,48.75
1523,101.5
33438,69.4
43398,82.6
40787,44.0
5243,55.7
39226,31.1
37176,80.55
2065,58.8
30596,91.5
38625,31.1
25961,25.6
42117,45.0
10341,82.6
30549,55.7
34057,31.1
20589,55.7
34351,107.95
23518,37.3
12955,96.4
19569,74.4
33938,81.7
18042,86.05
22502,55.7
21952,45.0
2462,86.03
34534,46.8
41950,24.95
26749,82.6
11,101.5
30459,55.0
38722,108.9
13023,107.95
34374,81.7
44899,55.7
45397,76.25
48467,86.05
5285,89.95
6383,108.9
26637,55.7
22289,30.1
41738,24.95
47850,31.1
4051,55.7
36296,31.1
32536,91.5
19804,44.0
337,91.5
31728,91.5
46000,91.5
35042,25.0
12172,69.4
14672,82.6
34777,81.7
39600,55.7
19031,91.5
16413,91.5
43643,55.7
39279,82.6
4278,99.1
28326,82.6
40630,55.7
20935,46.8
35220,44.0
22429,29.9
38147,31.1
30608,60.0
16815,24.95
32019,86.05
39211,82.6
43002,81.7
43780,81.7
36997,55.7
31292,72.95
8338,107.94
8902,31.1
29692,55.7
47132,55.7
9547,55.7
36301,91.5
14437,46.8
1879,108.25
8039,108.25
13284,79.65
46955,91.5
30528,91.5
16986,82.6
40187,107.95
867,50.0
35556,55.7
42421,31.1
45224,32.85
23576,86.05
12803,55.7
7234,31.1
9313,91.5
16307,91.5
1229,55.7
34033,86.05
41329,46.8
43462,20.0
1707,86.05
27589,25.6
33890,82.6
33456,31.1
43823,55.7
45356,55.7
4287,69.4
32567,55.35
1613,86.05
13471,61.95
9655,55.55
32532,55.7
9660,55.7
31816,82.6
40369,24.95
12758,55.7
24369,46.8
6706,31.1
7881,86.05
25340,35.0
28588,86.05
10626,86.05
1718,69.45
27205,86.05
33316,28.4
13096,31.1
781,31.1
8139,57.8
16206,31.1
26006,82.6
46242,91.5
2653,50.1
23567,91.5
6306,91.5
463,82.6
21850,34.55
5706,82.6
6169,58.8
30739,107.95
27980,41.8
9466,82.6
36654,46.8
38698,20.0
42843,96.4
33280,81.7
22380,108.25
21288,72.95
21966,81.7
43092,31.1
47167,89.95
24099,31.1
6223,41.8
19429,20.0
38654,31.1
28216,32.3
8439,69.4
42629,55.7
28076,51.2
6626,37.3
25754,86.05
24069,55.7
37370,55.7
9236,55.7
41635,107.95
22787,31.1
14025,101.5
30702,15.0
17446,31.1
22123,82.6
1010,91.5
27712,76.25
43497,107.95
17104,31.1
18404,30.0
17117,91.5
35813,55.7
4520,25.6
34589,76.25
35701,67.5
28905,61.95
1602,25.6
21890,82.6
8435,82.6
24582,40.0
36533,55.7
780,31.1
31380,107.95
18064,31.1
1498,82.6
3421,54.3
47039,82.6
2141,81.7
5477,82.6
33347,40.0
32173,82.6
25273,20.0
13531,107.95
25660,55.7
21158,82.6
23905,108.9
14122,31.1
24529,35.0
3243,76.25
18435,107.95
25709,55.7
31610,107.95
26499,107.95
41652,82.6
13824,82.6
2785,91.5
47790,55.7
28993,31.1
11590,86.05
29101,107.95
5900,23.95
20315,55.7
42759,46.8
37764,55.7
44107,91.5
4541,55.7
9731,91.5
20670,31.1
23174,86.05
20370,37.3
30499,82.6
13394,107.95
26098,20.0
27851,87.55
2558,82.6
10295,91.5
23580,35.0
40099,82.6
20869,69.45
36693,41.8
46184,31.1
27086,55.7
4242,107.95
5231,87.55
42025,55.7
992,91.5
19730,55.7
30392,55.7
20511,50.0
6938,89.95
24344,24.95
4843,46.8
38992,24.95
25851,31.1
21762,20.0
16534,107.95
1223,55.7
15865,91.5
4799,24.95
28383,91.5
28761,86.05
28660,31.1
37447,57.8
7279,55.7
8686,107.95
24610,31.1
13894,107.95
9208,37.3
4813,57.8
5215,82.6
38292,31.1
27799,40.0
14973,31.1
24690,44.0
47143,55.7
35786,69.4
3464,67.5
11894,24.95
25172,31.1
37450,60.0
3816,82.6
4266,24.95
31990,89.95
18248,31.1
11708,31.1
8896,31.1
45256,24.95
7825,31.1
18281,44.0
32479,86.05
34746,50.0
46156,20.0
32560,82.6
25701,31.1
6742,72.95
11192,20.0
3058,55.55
1654,96.4
3905,74.4
23632,87.55
5821,20.0
13729,24.95
8467,72.95
25394,31.1
16140,101.5
23541,31.1
7310,46.8
34818,24.95
29759,37.3
20633,58.8
2880,99.1
46963,91.5
38999,55.7
701,55.7
7878,79.65
15532,37.3
19434,108.25
22553,82.6
8334,31.1
15879,55.7
24947,82.6
26326,91.5
23707,55.7
1171,31.1
24833,31.1
48117,82.6
39482,55.7
47490,72.95
20977,76.25
29140,55.7
3212,128.5
23069,82.6
16999,107.95
12217,46.8
10193,101.5
20905,91.5
40986,31.1
19004,55.7
7769,31.1
21871,55.7
27462,55.7
40983,31.1
2533,37.3
11180,55.7
45654,55.7
42664,31.1
47630,81.7
27567,44.0
25206,15.0
26464,55.7
37241,82.6
20528,87.55
13974,91.5
47582,101.5
20756,31.1
43220,55.7
14571,45.0
32647,107.95
9550,82.6
157,24.95
18929,74.4
18485,55.7
36875,24.95
7804,82.6
17437,55.7
15636,82.6
43960,55.7
42271,107.95
14062,40.0
6000,107.95
26620,72.95
16871,86.05
32878,25.0
8420,86.05
7547,55.7
3804,55.7
34614,55.7
8967,48.75
47265,79.65
30361,107.95
44164,101.5
13648,91.5
10080,46.8
30301,91.5
5927,91.5
48359,69.45
19687,91.5
33455,55.7
35086,37.3
44569,31.1
27503,91.5
21042,91.48
22420,72.95
10389,41.8
33961,67.5
24897,44.0
17054,55.7
7605,57.8
30694,55.7
36399,82.6
7866,55.7
28298,24.95
36258,30.0
8991,86.05
20359,101.5
17698,91.5
38011,101.5
1743,55.7
36827,44.0
40803,55.7
25425,55.7
32981,25.0
31003,107.95
47054,30.1
32010,24.95
3649,55.7
30398,24.95
22692,107.95
39542,108.9
34881,107.95
24490,45.0
33766,46.8
46961,82.6
27775,91.5
4366,107.95
33573,82.6
10052,25.0
45847,50.1
13996,32.85
16175,55.7
43744,31.1
29922,55.7
34213,31.1
2730,91.5
5770,55.7
45801,54.4
25837,50.7
9573,55.7
41156,55.7
43212,24.95
23928,61.95
15619,80.55
47160,82.6
22724,40.0
44676,82.6
43652,15.0
14444,50.1
1666,35.0
30073,55.7
47745,107.95
30710,101.5
4477,31.1
31862,91.5
42908,86.05
34587,69.4
18792,76.25
25262,86.05
24132,55.7
29890,108.9
22713,55.7
40635,82.6
37059,51.2
14803,86.05
18446,45.0
29165,55.7
17108,82.6
19773,34.55
17243,55.7
9841,31.1
43670,74.4
5018,82.6
16154,55.0
5564,55.7
35537,86.05
20523,55.7
39690,31.1
18927,67.5
12902,44.0
38669,80.55
19888,31.1
35861,32.3
9540,67.5
4264,82.6
25367,55.7
258,86.05
17844,81.7
34744,29.9
39352,86.1
45485,31.1
45958,40.0
14176,80.55
35225,55.7
25286,101.5
28520,24.95
1627,61.95
7904,86.05
13518,44.6
45897,72.95
11319,25.0
3604,81.68
18923,55.7
20161,31.1
24064,31.1
12131,55.7
5262,99.1
25924,55.7
34439,91.5
11094,46.8
33149,41.8
42217,55.7
33812,87.55
35798,32.85
8172,20.0
33091,82.6
27045,82.6
23149,108.9
29620,86.05
15710,79.65
23552,37.3
27044,91.5
39139,72.95
28782,76.25
44608,31.4
18621,91.5
12019,55.7
33660,29.0
13149,108.9
21149,82.6
38875,55.7
28269,44.0
40515,37.3
707,31.1
12715,48.75
10999,86.05
47223,55.25
5580,72.95
17265,72.95
5187,50.1
371,91.5
24605,108.9
11467,25.0
27133,55.7
24944,55.7
33209,35.0
46369,91.5
10531,75.2
43821,81.7
30791,31.1
31594,82.6
44723,46.8
21742,55.7
11407,51.2
32825,55.55
38424,55.7
31819,46.8
30335,31.1
15719,31.1
26530,67.5
15194,82.6
48444,55.7
5655,28.4
8458,31.1
47235,25.0
44790,80.55
44880,61.95
34041,25.0
33863,108.9
28130,30.0
26710,32.85
39855,24.95
19282,55.7
47768,72.95
1116,41.8
35720,10.0
32218,86.05
3320,82.6
3860,86.05
16263,24.95
3100,31.1
7713,46.85
38098,91.5
36190,40.0
45025,28.2
2635,55.7
23073,55.7
26666,96.4
24059,67.5
10641,31.1
2914,75.8
24263,101.5
7973,107.95
42004,86.05
12170,91.5
41759,55.7
3131,96.4
37631,91.5
48174,91.5
40696,31.1
5875,41.8
21998,34.55
19859,46.8
13567,32.85
47679,57.8
15031,72.95
46926,42.15
29,107.95
23548,107.95
23421,31.1
27956,55.7
6598,82.6
41653,91.5
5827,91.5
23781,107.95
39677,82.6
8437,31.1
16277,31.1
16595,64.25
5270,55.35
13493,55.35
41232,31.1
41379,55.7
2249,49.8
46341,35.0
772,55.7
3886,54.3
38010,55.7
31223,60.0
40895,46.8
31538,24.95
30350,55.7
6590,61.95
22855,65.25
31686,82.6
39725,91.5
31397,24.95
45347,31.1
40671,101.5
42073,87.55
961,108.9
43518,55.7
20169,81.7
45501,55.7
34878,107.95
24186,55.7
43470,101.5
12521,101.5
2561,46.8
24715,55.7
13808,55.7
28377,55.7
1735,72.95
15813,10.0
24965,55.7
40733,31.1
17351,108.25
21626,30.0
16420,107.95
23506,108.9
36606,31.1
11957,55.7
20632,86.05
30139,82.6
18273,55.7
37196,61.95
35221,55.7
30384,31.1
21787,82.6
13229,82.6
37391,24.95
31315,81.7
13656,31.1
17061,107.95
38901,64.25
46217,41.8
19494,44.6
46652,55.7
43320,108.9
27491,108.9
14752,91.48
30045,55.7
28879,91.5
26629,28.4
14257,55.7
6155,31.1
25587,60.0
21167,55.7
47573,65.25
43933,76.25
47515,55.7
20168,107.95
2696,81.7
45773,50.0
27611,61.95
7389,86.05
1130,24.95
23491,96.4
5382,28.4
48608,31.1
29774,72.95
8268,31.1
8754,101.5
18315,96.4
17240,86.05
19157,78.35
37046,82.6
32772,31.1
32391,91.5
4655,39.0
25818,55.7
36411,31.1
28158,31.1
35123,55.7
42409,30.0
18879,55.7
47761,55.7
24328,24.95
14618,91.5
39609,30.0
35924,24.95
38631,74.4
10218,82.6
47224,31.1
40712,31.1
33999,24.95
30064,55.7
34354,91.5
16153,51.2
32338,91.5
10782,55.7
14073,31.1
11417,76.23
32325,25.0
46730,69.45
48476,31.1
17548,24.95
47225,82.6
43691,91.5
38233,31.1
21035,82.6
44955,86.05
34580,55.7
39461,82.6
7454,31.1
15471,82.6
8036,91.5
20078,55.7
23203,82.6
20238,25.0
22159,91.5
25443,55.7
456,50.0
11013,31.1
22160,82.6
18013,55.7
5964,28.4
4458,31.1
19253,24.95
37584,31.1
31937,41.8
31517,91.5
43696,76.25
36510,55.7
41831,31.1
36863,25.0
37141,57.8
18884,31.1
8628,72.95
27341,82.6
41057,55.7
20596,55.7
37704,15.0
19857,61.95
25724,20.0
38947,82.6
17901,24.95
41403,91.5
38458,55.7
27633,15.0
40604,24.95
25,31.1
6449,61.95
4499,55.0
14262,24.95
39841,61.95
13797,24.95
32347,108.25
7746,46.8
13623,82.6
47263,34.55
48500,35.0
46828,86.05
18077,101.5
308,31.1
18028,55.7
23425,55.7
4197,54.3
18996,107.95
44903,64.25
9985,55.7
35297,82.6
20882,82.6
48011,50.1
36625,96.4
13604,31.1
34344,82.6
47886,96.4
45943,39.0
3778,87.55
46773,91.5
981,91.5
793,81.7
31295,46.8
39671,55.7
16187,48.75
47422,55.7
14094,55.7
25227,91.5
45649,31.1
4207,55.7
2490,91.5
18011,55.7
32387,50.1
4029,107.95
22296,31.1
2227,82.6
26393,31.1
10191,44.0
32065,107.95
22320,91.5
47826,55.7
15106,39.0
45613,81.7
15833,87.55
41225,82.6
1163,101.5
35818,50.1
15225,67.5
40133,41.8
2039,86.05
16391,107.95
12907,55.7
41408,24.95
22059,86.05
43864,24.95
8588,55.7
36841,46.8
12786,31.1
47477,86.05
30286,96.4
43499,91.5
34612,31.1
19554,91.5
25046,24.95
18992,82.6
12115,55.7
29795,46.8
21166,55.7
41622,31.1
1605,61.95
3107,55.7
47742,72.95
22155,31.1
37308,82.6
20730,87.55
45253,46.8
6494,82.6
22831,107.95
1347,82.6
39591,82.6
37025,108.9
35929,108.9
30028,80.55
27114,24.95
5054,58.8
2508,91.5
6127,69.39
34125,31.1
43721,55.7
31542,81.7
37384,24.95
4975,55.7
43007,86.1
2661,55.7
32972,55.7
10575,91.48
8827,34.55
172,86.05
29960,82.6
8430,108.9
32337,82.6
36622,31.1
21101,81.7
28706,60.0
19362,82.6
26003,87.55
16068,69.4
27128,91.5
29968,44.6
2615,20.0
26303,82.6
47936,55.7
4747,91.5
5192,108.9
6794,65.25
17546,41.8
39703,37.3
44514,82.6
44983,31.1
27098,24.95
39067,55.7
9682,44.0
3911,55.7
16917,82.6
19793,91.48
46070,31.1
26095,82.6
25865,91.5
39179,69.4
29976,55.7
16359,81.05
39815,31.1
12379,108.9
4368,91.5
37216,55.7
23133,37.3
32296,86.05
10764,57.8
30801,34.55
39697,108.9
36354,91.5
33928,54.3
9825,61.95
13907,25.6
10461,55.35
34101,41.8
32555,39.0
1185,31.1
32171,31.1
23228,24.95
9866,31.1
18719,108.9
45105,86.05
33645,82.6
28770,24.95
14837,50.1
47743,55.7
28253,39.0
24126,39.0
6755,81.7
44178,39.0
15533,72.95
1861,86.1
19232,31.1
10900,31.1
1552,31.1
7127,45.0
12257,86.05
20696,89.95
876,89.95
29714,86.05
46038,25.0
7650,76.25
19124,55.7
23239,55.7
27221,31.1
37675,55.7
19987,107.95
35904,86.05
41136,31.1
37579,55.7
1749,55.7
12203,24.95
22329,31.1
5497,30.0
25569,86.05
892,60.0
13262,76.25
48212,34.55
41297,41.8
41615,81.7
3992,82.6
34474,107.95
5690,24.95
16900,34.55
34208,24.95
46404,99.1
45644,39.0
33804,91.5
18833,47.0
18412,91.5
23766,55.7
25618,82.6
36165,91.5
41873,31.1
4656,82.6
44081,45.0
38124,24.95
9166,31.1
3866,82.6
12738,82.6
42072,55.7
1343,46.8
23301,82.6
30501,31.1
15785,64.95
38793,46.8
16080,108.9
11397,24.95
24532,91.5
25506,61.95
16868,24.95
694,46.85
48433,31.1
395,41.8
34956,86.05
39005,91.5
30001,89.95
16701,51.2
39620,86.05
22146,35.0
7763,86.05
13352,86.05
46743,69.4
13601,82.6
37131,55.7
44999,91.48
20353,82.6
38360,35.0
872,55.7
10791,74.4
48400,91.5
7790,107.95
33761,31.1
34100,10.0
32004,91.5
45834,96.4
8456,35.0
25846,58.8
34373,101.52
27153,55.7
36745,35.0
41369,81.7
14813,74.4
13733,31.1
15521,24.95
35569,55.7
44907,31.1
29909,31.1
32724,31.1
3912,91.5
11059,65.25
41356,31.1
9055,82.6
2929,86.05
12831,31.1
6860,55.7
20844,76.25
25677,82.6
20031,96.4
14051,31.1
3552,46.8
41120,50.1
6850,91.5
40993,55.7
2332,31.1
23022,91.48
25715,50.0
2537,91.5
16539,82.6
33641,81.05
35731,89.95
4201,48.85
8744,91.5
42114,55.7
30699,69.4
1391,41.8
48072,101.5
11326,24.95
23633,31.1
907,31.1
45980,82.6
45380,24.95
31534,20.0
25130,46.8
5607,82.6
37922,55.7
4223,42.15
41680,55.7
39521,67.5
26966,46.8
15534,57.8
32765,86.05
11941,31.1
45437,101.5
44525,107.95
28753,55.55
44506,31.1
26301,55.7
30558,108.9
46693,55.7
11603,60.0
36720,39.0
8422,91.5
46574,55.7
17735,55.7
22426,86.05
27293,31.1
37800,30.0
42884,89.95
34484,75.2
12426,31.1
24418,81.7
34323,46.85
34338,41.8
12894,72.95
42154,31.1
44075,81.7
27475,82.6
34561,107.95
16777,55.7
41523,55.7
2053,31.1
8676,69.4
45682,55.7
10659,24.95
32145,69.4
25416,44.0
25744,82.6
43359,24.95
8882,107.95
25658,55.7
39125,41.8
7487,31.1
26430,31.1
3544,107.95
15288,55.55
1039,55.7
23692,24.95
9979,24.95
17534,31.1
5792,25.0
15283,31.1
33248,20.0
22990,96.4
2031,31.1
10170,81.7
30631,31.1
40337,91.5
25516,30.0
39002,44.0
1869,31.1
802,55.7
40285,127.75
41077,24.95
838,31.1
26423,69.4
47219,101.5
39480,24.95
27226,72.95
1577,61.95
44497,25.0
19623,86.05
1565,55.7
33535,82.6
33313,61.95
15262,31.1
34077,91.5
40403,82.6
42111,86.05
12377,55.7
30947,82.6
21574,23.95
15850,107.95
32359,101.5
901,31.1
29443,55.7
11154,30.0
30436,31.1
9673,82.6
21811,91.5
47988,91.5
28310,57.8
8265,69.4
13988,55.7
2218,91.5
20641,55.7
8966,107.95
8819,101.5
22634,107.95
38792,91.5
27210,91.5
4411,55.7
6304,31.1
37188,24.95
32304,82.6
25362,96.4
32641,55.7
41627,31.1
28978,86.05
48566,101.5
29262,24.95
13309,96.4
9686,31.1
19171,31.1
48383,25.0
44788,61.95
20889,82.6
25251,31.1
12075,69.4
12152,96.4
32853,55.7
37329,34.55
40940,55.05
1979,31.1
40382,87.55
14574,31.1
44000,46.8
15403,31.1
4426,107.95
4480,30.1
10353,86.05
4044,107.95
17995,86.05
18882,61.95
41910,61.95
26300,107.94
36926,44.0
35189,91.5
44520,91.48
25472,24.95
22050,45.0
37345,50.1
6859,44.0
8619,91.5
41027,74.4
43290,86.05
27319,41.8
17655,107.95
22672,81.7
21425,99.1
40782,55.7
20064,108.9
27014,55.7
39742,74.4
43985,50.1
29189,91.5
48622,28.4
42130,82.6
29977,72.95
15958,55.7
28885,81.7
14247,108.9
20568,64.25
24912,31.1
20309,64.25
36230,39.0
21820,55.7
42784,46.8
17624,55.7
45207,24.95
3092,82.6
38007,61.95
8343,31.1
47305,20.0
46399,31.1
9874,31.1
48020,91.5
12857,74.4
40211,101.5
44557,24.95
42737,69.39
26138,91.5
23220,55.7
8318,91.5
1955,86.05
30557,24.95
38176,55.7
47822,55.7
1115,82.6
2020,55.7
27061,31.1
46196,31.1
33698,45.0
19644,35.0
45240,25.6
8566,45.0
28776,91.5
11822,31.1
43644,81.7
41425,55.7
14357,82.6
36560,55.7
15009,91.5
35680,91.5
7473,55.7
5598,40.0
36700,91.5
11716,55.7
4068,101.5
609,91.5
9911,24.95
36251,107.95
43176,55.7
48382,82.6
1209,55.7
21076,55.7
22200,31.4
5725,91.5
9400,81.7
47560,28.4
13816,91.5
45201,24.95
37073,91.5
34249,103.3
36499,50.0
32883,69.45
2562,24.95
14117,31.1
22249,55.7
41488,101.5
27365,91.5
33470,25.0
9910,57.8
29126,31.1
15904,54.3
12847,61.95
25875,31.1
4257,25.0
41683,108.9
47133,86.05
43746,55.7
33994,55.7
31087,81.05
45326,82.6
864,40.0
16485,55.7
38839,46.8
7534,82.6
9535,91.5
26673,86.05
43600,31.1
1996,69.4
10151,10.0
17413,91.5
22400,55.7
10836,82.6
2817,25.0
3414,82.6
47734,69.4
7977,24.95
21400,91.5
6016,101.5
37549,40.0
4343,55.7
48296,82.6
36797,55.7
9389,55.7
131,55.7
11945,86.05
21914,55.7
8583,82.6
15907,55.05
6264,72.95
26638,31.1
34030,48.75
17820,55.7
37565,25.0
38315,31.1
39973,31.1
31126,81.7
35346,91.5
26715,24.95
15911,55.7
39197,55.7
36617,103.3
48403,55.7
14089,82.6
12840,34.55
26200,55.7
41846,91.5
44901,74.4
11848,81.7
31241,87.55
8513,107.95
47491,32.85
4172,34.55
23363,108.9
14275,55.7
3285,31.1
18211,82.6
8785,24.95
39215,41.8
31571,24.95
33598,35.0
37485,81.7
19991,46.8
14186,82.6
16957,24.95
47200,86.05
31273,24.95
33854,76.25
45824,55.7
13976,67.5
37303,32.85
7727,91.5
20499,82.6
40900,72.95
11453,91.5
20952,44.0
11283,50.1
34809,31.1
48195,87.55
5357,50.0
1834,69.45
2614,108.9
23582,24.95
7950,24.95
29304,25.0
24135,91.5
11305,106.2
15193,24.95
35402,44.6
14239,31.1
43494,86.05
26928,41.8
7276,55.7
25042,31.1
5531,67.5
40885,55.7
10464,42.15
8118,107.95
18170,24.95
451,20.0
20408,44.0
31144,31.1
34106,24.95
37064,55.7
18680,40.0
28221,91.5
30575,82.6
22895,55.7
36910,91.5
18070,86.05
20220,108.9
20839,91.5
19798,31.1
564,57.8
31378,108.25
4108,35.5
25229,81.7
25815,91.5
29995,55.7
31746,31.1
447,82.6
40196,86.05
13372,82.6
42320,91.5
47726,86.05
40851,108.9
894,15.0
13018,24.95
36984,25.0
29119,55.7
44539,31.1
46418,86.03
6240,55.7
28678,31.1
38926,55.05
26615,31.1
10087,55.7
3620,82.6
16394,55.7
39081,72.95
633,20.0
30160,55.7
24092,55.7
34539,35.0
26113,67.5
15618,55.7
33616,91.5
31390,108.9
126,86.05
19375,86.05
9848,24.95
33639,55.7
33389,91.5
17749,46.75
5240,86.05
12959,24.95
17325,55.7
25197,41.8
19808,31.1
26528,101.5
9595,31.1
22043,34.55
20666,24.95
7035,35.0
31476,86.05
7094,28.2
18124,24.95
38295,24.95
20416,86.05
22083,82.6
19794,107.95
11983,50.0
24613,31.1
41191,61.95
27760,107.95
48087,45.0
20262,91.5
45651,31.1
779,82.6
34428,40.0
6514,50.0
21705,31.1
41252,46.85
46046,55.7
40053,55.7
7340,55.7
32569,31.1
39775,69.4
35085,101.5
36603,55.7
24373,46.8
26456,25.6
37101,31.1
40967,91.5
43083,24.95
36880,31.1
14456,81.7
12764,55.7
25109,46.8
4890,50.7
17411,55.7
44048,41.8
4971,31.1
47049,58.8
234,107.94
29712,44.0
1622,107.95
35202,81.7
43860,55.7
16686,24.95
15689,31.1
254,89.95
45575,31.1
16131,55.7
38069,107.95
38756,28.4
19814,31.1
27299,55.7
46774,55.7
1025,50.1
33042,86.05
40090,55.7
31926,108.25
27703,55.7
20563,86.05
11806,31.1
8948,55.7
31551,86.05
43764,99.1
7277,31.1
33843,28.4
20452,86.05
45284,31.1
18166,58.8
36416,55.7
42677,86.05
34473,58.8
26465,80.55
10571,24.95
24180,107.95
9399,24.95
21225,55.7
11479,15.0
44011,108.9
25391,10.0
16321,86.05
33530,86.05
29172,76.25
34694,91.5
23683,82.6
13489,82.6
12753,55.7
21919,31.1
8778,31.1
22909,24.95
25512,91.5
42675,31.1
9982,108.9
3502,89.95
26243,55.7
38275,20.0
2011,81.7
98,35.0
35109,82.6
47952,40.0
20507,25.6
17127,55.7
16383,31.1
3392,24.95
697,45.0
4580,55.7
20785,76.25
3685,91.5
44085,31.1
29098,55.7
40115,55.7
20138,31.1
23988,55.7
46633,101.5
41325,24.95
33199,32.85
22659,28.4
17632,31.1
19524,28.2
41588,86.05
9336,82.6
4156,107.95
6776,82.6
5489,55.7
25801,55.7
45745,40.0
37779,82.6
35852,82.6
34841,81.7
41906,31.1
10536,82.6
43337,91.5
30733,31.1
22825,55.7
36392,91.5
31941,82.6
38159,91.5
48062,31.1
22023,25.0
11868,91.5
45742,55.7
29796,55.7
35483,96.4
16098,31.1
16006,55.7
9111,31.1
14385,91.5
24896,55.7
26691,55.7
25992,55.7
45938,44.0
38082,108.9
39078,75.8
27376,37.3
8069,91.48
31867,20.0
1247,31.1
30123,82.6
34183,55.7
24713,72.95
37392,31.1
17599,24.95
15042,69.45
46858,55.7
2958,30.0
24,91.5
43419,55.7
14175,31.1
28263,101.5
3908,24.95
4793,82.6
5763,50.1
28415,39.0
47620,91.5
14077,82.6
19444,82.6
22250,37.3
869,31.1
25514,31.1
22251,25.0
27636,86.05
40548,80.55
26848,81.7
2565,61.95
25513,108.9
19931,55.7
13705,32.85
8133,61.95
10447,82.6
43939,55.7
6265,24.95
41330,91.5
28419,55.7
15434,91.5
18994,91.5
6612,86.1
9607,31.1
11646,20.0
6171,91.5
30851,91.5
7603,91.5
28100,55.7
46153,91.5
4777,86.05
23651,82.6
1994,91.5
23847,39.0
31779,55.7
10505,31.1
12620,55.55
36985,37.3
9306,46.75
16889,31.1
34721,24.95
10658,31.1
25809,15.0
41451,31.1
29709,72.95
3470,91.48
13528,55.7
36633,81.7
39684,82.6
34478,31.1
19071,31.1
140,82.6
24208,31.1
17921,81.7
13524,24.95
28682,55.7
40805,55.7
29193,72.95
39765,82.6
39177,24.95
37161,55.7
3125,67.5
30468,107.95
47117,31.1
44197,80.55
18283,107.95
38889,55.7
33520,91.5
35071,57.8
38014,82.6
40562,31.1
2308,50.0
2148,61.95
27161,86.1
2379,46.8
14253,86.1
5879,91.5
22946,31.1
40128,60.0
32824,31.1
24161,80.55
37239,54.3
25592,76.25
15915,31.1
23202,55.7
4918,86.05
19410,75.8
26575,86.1
44007,55.7
